Id,SalePrice
1577,188477.68271760218
1578,151233.5624569087
1579,153981.2263490215
1580,196167.6585507403
1581,156512.74984766552
1582,130094.42642316913
1583,316668.9370639027
1584,233178.7590518685
1585,142127.7103908605
1586,71067.72960882574
1587,88893.11505429444
1588,146205.20162986298
1589,101321.89678504135
1590,127363.2639995711
1591,93526.81529325162
1592,124805.88638561376
1593,122280.7130324848
1594,115592.15892845675
1595,107319.13027299312
1596,240951.86944559688
1597,196532.8455908895
1598,208849.4798929003
1599,199798.0060290335
1600,196023.4606964134
1601,79167.7334261801
1602,113348.96114027774
1603,68252.42887686526
1604,292058.5751650363
1605,261571.36294478015
1606,157783.3240602959
1607,164372.98885095184
1608,211490.6015157693
1609,195900.52355438058
1610,164211.90550435998
1611,145665.5113858977
1612,167252.3917755881
1613,151925.19013875796
1614,127293.20691384407
1615,89556.21294667691
1616,73086.89326030719
1617,96823.39141429307
1618,118481.6464220109
1619,137801.1913892878
1620,154072.87972713544
1621,129377.96477144863
1622,136573.4906176512
1623,280186.5050297981
1624,200422.27203384213
1625,129212.89936232967
1626,167024.57699510525
1627,189279.3463138105
1628,302347.15724167717
1629,177245.8869094942
1630,426917.6595149579
1631,215877.41893992817
1632,260198.3008511059
1633,167014.44841076244
1634,180126.52499485057
1635,181294.08315825372
1636,147483.45115397277
1637,196228.2320930317
1638,216775.67452634324
1639,184241.69370053586
1640,253110.81088499672
1641,193478.3165336951
1642,228366.39962114772
1643,233899.74503650505
1644,228285.78139565964
1645,197587.17940344664
1646,154277.4370314395
1647,177546.9214021265
1648,131297.7339061922
1649,138416.25434232064
1650,108583.70724329917
1651,123469.42092253301
1652,97458.38369944024
1653,95567.0784413113
1654,134732.77755770923
1655,158880.63090611267
1656,135637.1582525919
1657,132434.61647029113
1658,136746.18523717474
1659,144044.430143767
1660,149293.4517618278
1661,446472.6692866059
1662,449927.85965899454
1663,395419.1023343582
1664,450142.86291773873
1665,321839.525854717
1666,337679.13548553287
1667,366034.2719317267
1668,337591.5110841145
1669,303021.00018593535
1670,345645.05022654746
1671,281477.1032463362
1672,487161.39275434334
1673,296954.11270473734
1674,241298.96276635563
1675,177788.70441225078
1676,183623.613050309
1677,206140.75034826616
1678,460826.67493580503
1679,418321.6826251405
1680,361832.77722739027
1681,258809.98414877718
1682,313858.1056804071
1683,184314.39782786698
1684,180786.78088895656
1685,174634.4054078239
1686,170784.55576040782
1687,165848.18325166873
1688,185275.29587377925
1689,190564.75679391966
1690,192095.15286812335
1691,177322.00013326443
1692,270406.93779117236
1693,169779.23531105043
1694,180990.126731754
1695,161405.554431072
1696,290317.6115442188
1697,165273.39818252626
1698,382960.28084330505
1699,346798.7508104963
1700,258002.23905207918
1701,286201.51832430175
1702,261927.19454154352
1703,239055.6556937293
1704,296298.1392417453
1705,238452.6710009513
1706,447976.0707588857
1707,201506.5073904338
1708,192465.63988146893
1709,278137.0137691455
1710,210856.9793993164
1711,253870.59422194498
1712,222589.1443475654
1713,261922.89138615457
1714,210251.3870277074
1715,200023.60207034016
1716,179465.39205056772
1717,177483.78533563635
1718,136670.15112841802
1719,211746.9340893245
1720,248157.42747250697
1721,177219.87972387212
1722,138660.40252793927
1723,159846.74551150337
1724,203945.8987932491
1725,247269.67701004495
1726,190751.9634299015
1727,154927.52881007936
1728,184829.75819439115
1729,163861.38582320875
1730,167537.96419660078
1731,117677.78720969912
1732,125976.5600147209
1733,122792.2297152946
1734,122707.20214525227
1735,132695.62410140602
1736,115092.99498487775
1737,359062.0044941573
1738,230573.5967885744
1739,322392.6761615304
1740,195229.22587902925
1741,182790.09951842565
1742,164889.35726300944
1743,175021.92906538383
1744,293957.35029631073
1745,239475.33213970799
1746,236753.10900228043
1747,239860.03657684763
1748,247562.07246669606
1749,155068.83445301512
1750,138834.29190415988
1751,250446.28575402198
1752,119203.13481958972
1753,147753.17899897503
1754,199695.07659703717
1755,172236.75401750876
1756,118604.4684696194
1757,116843.26967572299
1758,150326.87046144722
1759,157769.33239028737
1760,164910.77237894112
1761,133029.8268175964
1762,159213.22764214425
1763,187580.51549261928
1764,121259.32855255691
1765,175280.3734656266
1766,181930.15860355194
1767,212240.72775991543
1768,144276.45766260134
1769,181206.38871873775
1770,140685.307995665
1771,131922.41210239867
1772,146246.2865710315
1773,125068.84365840917
1774,138620.15104136482
1775,138325.98570559282
1776,136190.23143270408
1777,112487.05030199913
1778,142235.77537571383
1779,123195.94717675933
1780,177641.49418137132
1781,141471.79903984297
1782,91284.30349473261
1783,138058.05169544008
1784,104339.69017674966
1785,130675.57748345575
1786,151827.42233140193
1787,155006.54241521185
1788,68564.65576519829
1789,109025.3205342785
1790,85562.7798002555
1791,187054.14720428342
1792,153019.7144700538
1793,128786.05218770429
1794,139561.1165143885
1795,136926.40922871628
1796,122941.61214150471
1797,116612.73303800562
1798,119595.25301555854
1799,110505.74966234936
1800,132587.06032274937
1801,129242.30511694864
1802,130641.20514739094
1803,144135.90645307646
1804,132801.8151322042
1805,140250.66350393402
1806,126428.44777692974
1807,139157.82348222032
1808,131114.0810973479
1809,121131.58317694008
1810,137084.92565111097
1811,95105.54734044931
1812,105650.74571120545
1813,115889.52057674047
1814,94636.54161770498
1815,47195.57515594585
1816,93579.452100514
1817,119127.50982114051
1818,152637.9279852547
1819,125902.63977192124
1820,57246.80030609551
1821,117017.03299012138
1822,144021.93637423342
1823,33472.73464079532
1824,129867.90273743741
1825,115744.07109306689
1826,101158.28874066315
1827,99236.71672270475
1828,120433.60906340655
1829,119141.5299029292
1830,141372.31791288845
1831,164459.59063825558
1832,103426.34972352699
1833,148004.62783223452
1834,120072.86397203528
1835,152198.51907597372
1836,131697.17434359298
1837,90917.31365672688
1838,124159.0626348861
1839,87916.31392641696
1840,150519.30007517248
1841,144461.2679978645
1842,75467.62023919221
1843,139207.1934539933
1844,131137.10462825806
1845,132330.0150555685
1846,159121.8489713454
1847,194085.7014061127
1848,57937.2270310547
1849,124243.69875348841
1850,126558.1037049573
1851,146541.66287850504
1852,118796.9855078177
1853,131834.27742661958
1854,175056.6738051113
1855,149816.91590523667
1856,225818.866655102
1857,171659.65143534765
1858,144554.4705139827
1859,130222.88586854118
1860,146891.59384089877
1861,130222.88586854118
1862,312952.53459277336
1863,312395.20132929116
1864,312395.20132929116
1865,328017.1144535382
1866,324804.7090343793
1867,240894.67510907975
1868,294969.7334648178
1869,195026.6015516914
1870,238823.27004428543
1871,259217.4370995478
1872,174317.96219016367
1873,237912.76946506064
1874,146798.05426661315
1875,211958.8027935457
1876,197034.28557122985
1877,219072.9818657007
1878,197157.71924925904
1879,145079.86285277648
1880,138527.63299841393
1881,237902.50128592015
1882,259319.88838487797
1883,196615.80055743517
1884,221534.2892076175
1885,258143.2473661908
1886,299965.899853911
1887,215820.82406682402
1888,275014.83819374203
1889,167661.47601540128
1890,126489.90997814511
1891,130734.0834844089
1892,101696.853710358
1893,147090.183052642
1894,134962.42431906392
1895,149071.3483961345
1896,121248.8732218776
1897,114562.07302837253
1898,105905.68887516337
1899,154702.9236547126
1900,164082.35806663902
1901,175343.41799698962
1902,154859.43240091286
1903,227175.21816700496
1904,143913.8157160528
1905,189785.7272333178
1906,163642.66958583103
1907,223017.68483417615
1908,110782.52599740907
1909,140073.31915814104
1910,122950.46010138656
1911,215188.26363107047
1912,276086.5902740427
1913,146982.2996514825
1914,54936.428636594836
1915,324605.9153773191
1916,47366.931447031755
1917,274260.1239323988
1918,135815.35322196208
1919,157958.81681220935
1920,143968.55685935062
1921,458260.1084458285
1922,323226.2031185816
1923,235655.70230612723
1924,219198.39030616803
1925,226407.0468271808
1926,397170.00236531877
1927,135552.05584680566
1928,165255.48564376388
1929,119830.33614910042
1930,128565.06029443402
1931,132133.79874541407
1932,131280.59872699107
1933,170178.77571362388
1934,180235.9174285234
1935,177695.1952972564
1936,190476.9164556382
1937,182122.54745005936
1938,174295.49650192735
1939,246171.92257693407
1940,209582.45539851676
1941,173411.20157718495
1942,196969.25890535492
1943,214901.84213016328
1944,337544.24086412013
1945,403052.899560942
1946,161302.41806859666
1947,326599.161421341
1948,176857.0117308928
1949,237260.83202965726
1950,180098.00579673817
1951,265768.5001402676
1952,226301.03693079128
1953,171449.63004516292
1954,202926.72102406275
1955,136872.5476931072
1956,310650.2596435234
1957,156731.4842210093
1958,301547.7970547519
1959,123559.8010439732
1960,116907.19819736406
1961,115887.5579131258
1962,97474.36413996015
1963,102027.2610809787
1964,102765.681036752
1965,133261.22378750177
1966,158048.1805940448
1967,275732.85273270623
1968,434146.4895718534
1969,408669.728564565
1970,433665.46455239423
1971,464669.4793849907
1972,381867.49534702627
1973,276733.00701174006
1974,329350.9946185816
1975,437111.8232547422
1976,260330.68059268722
1977,387575.6174309157
1978,396880.90362596273
1979,357993.8729801323
1980,198039.27779165955
1981,353147.5142990354
1982,218310.80909690043
1983,203685.5008750365
1984,174399.90969477076
1985,220205.03452536193
1986,211917.8157615706
1987,181892.95895126232
1988,174523.75632724777
1989,191455.21170120777
1990,222841.46518524902
1991,223758.69280807892
1992,214767.97439618487
1993,171513.92271421285
1994,243571.80312092052
1995,180445.23407357486
1996,255223.354274928
1997,337016.9574979135
1998,376458.86004111747
1999,276289.86834159424
2000,329634.8604324169
2001,266942.23554287397
2002,234651.31751828667
2003,254147.91054759148
2004,278026.6852166421
2005,230324.90914675265
2006,227651.9892675363
2007,244059.95362006614
2008,206440.16320083797
2009,192774.22832701416
2010,195062.9824975521
2011,151946.76744168485
2012,175297.2241689377
2013,180091.31359375117
2014,191689.73755116452
2015,203043.52039958665
2016,197327.89331984683
2017,202080.89891751032
2018,119341.95243496602
2019,129084.70684712897
2020,106092.88327703229
2021,113069.74889442048
2022,188415.04923526535
2023,124310.07083409357
2024,251191.6272157041
2025,392518.0558461752
2026,176523.4984939335
2027,157507.15471269135
2028,151712.14246292226
2029,162836.0365813541
2030,287851.7808146889
2031,263566.0544050029
2032,277016.294425219
2033,281790.91505414894
2034,171046.47812183815
2035,218328.2180937539
2036,196091.1445023626
2037,197798.16933193017
2038,315875.1380211625
2039,235303.44553993427
2040,343991.1990720128
2041,271475.23897042056
2042,198610.66539996682
2043,182094.3759617204
2044,185169.18811150375
2045,210671.83701833134
2046,150660.33724215644
2047,145150.11740345747
2048,134100.44283275935
2049,142767.99452536769
2050,190689.78035304247
2051,113272.93617724266
2052,134016.5505362568
2053,152789.62700304497
2054,87728.72063073894
2055,167685.97995048988
2056,138511.065070254
2057,124331.96421608096
2058,208739.9059552603
2059,130403.5290124899
2060,174597.68417803745
2061,175696.1710904432
2062,137894.03173406122
2063,122594.32350075994
2064,139224.14703919963
2065,123068.05756601862
2066,164674.36611509838
2067,128026.56810422464
2068,145412.50327460797
2069,78504.22559452814
2070,100650.03475480388
2071,89398.94271288373
2072,120281.74519186924
2073,138928.7944072648
2074,182105.62746891045
2075,147743.60150557078
2076,118036.9557948601
2077,150007.69117171146
2078,127852.97867918332
2079,125708.40640079706
2080,109309.99371194663
2081,124848.49359988388
2082,126597.52949597346
2083,131782.37469042884
2084,112011.32893604739
2085,126883.06191650701
2086,100016.30149860535
2087,118331.79913820369
2088,111165.52878024637
2089,74773.34866881043
2090,130147.8336569941
2091,122973.81711564466
2092,125084.72497504413
2093,125255.7597604399
2094,138821.4734703139
2095,165449.17444601285
2096,72519.015910304
2097,97892.852861333
2098,143256.866634922
2099,61385.65401238399
2100,117248.73410176692
2101,118523.5620588639
2102,140466.49053673894
2103,99206.6640655603
2104,136868.4233238464
2105,121934.98356697161
2106,83816.87361620874
2107,222068.524285253
2108,112771.5452622469
2109,115239.94659621455
2110,120891.28750053373
2111,150458.99725223923
2112,127229.87103648734
2113,115594.75168760667
2114,98258.62612276926
2115,140338.33046841144
2116,107229.4799638504
2117,132162.88776487115
2118,114201.20528399953
2119,100515.55709078857
2120,114357.51514954359
2121,100273.58957697636
2122,98322.71435416324
2123,80642.86584972194
2124,164946.78151172472
2125,139063.395833192
2126,148674.9076489091
2127,144767.84597960947
2128,122268.82897769917
2129,100303.88198125213
2130,130139.01147181037
2131,140140.77652474
2132,111430.20503129392
2133,115558.70166553278
2134,111474.51285042944
2135,94103.31003716109
2136,73186.01372951706
2137,119873.0248673526
2138,140429.28452465136
2139,155054.66084751207
2140,138655.14531260263
2141,133514.3151142884
2142,130453.83322341977
2143,130080.6350198964
2144,131485.6284447148
2145,136317.37465232587
2146,162051.2570553662
2147,161937.26845669645
2148,127947.03333773169
2149,128742.99756616374
2150,217452.34569911862
2151,133880.87644145705
2152,173063.0196121866
2153,170122.17728697194
2154,105299.94955886152
2155,131093.39034363456
2156,258560.9479432389
2157,225276.02299190036
2158,247373.35367410007
2159,221817.29405124518
2160,177470.2217478665
2161,240044.62689225713
2162,380396.5118339858
2163,325357.8688690838
2164,252751.83040953035
2165,190916.90558592495
2166,147062.64895684426
2167,220592.63802189997
2168,209786.81289315323
2169,194019.8126865031
2170,217574.81900748023
2171,155097.19535428617
2172,139547.72924624753
2173,181601.61246083083
2174,233644.2117617964
2175,308493.63832321746
2176,309875.55994095403
2177,254770.25849068456
2178,219425.06424957226
2179,142127.7103908605
2180,224263.16832771013
2181,190968.79255403843
2182,221519.47924106868
2183,182851.7962603694
2184,128513.11615999081
2185,122191.62547053999
2186,135542.08514055322
2187,146715.08696820535
2188,149389.98930439464
2189,200340.59705350533
2190,73748.24812092158
2191,78179.80803571634
2192,87592.85082211462
2193,104281.75998981799
2194,92961.318701737
2195,114687.56634751584
2196,111600.72434129649
2197,116286.2976502503
2198,153523.57327119738
2199,142394.24054253174
2200,153466.34538700167
2201,161661.34032730616
2202,203164.3704547782
2203,155603.86087779872
2204,199582.31516007328
2205,141138.44746885885
2206,145654.29336591045
2207,207811.0950938297
2208,245649.90356975896
2209,230467.50780853487
2210,119495.04022442986
2211,111342.262577885
2212,104912.9385045006
2213,107023.20338883305
2214,134369.71921685996
2215,94314.76032432212
2216,151550.9045044147
2217,80739.3245167317
2218,75945.79593111415
2219,68469.20843047398
2220,63045.56728041556
2221,333764.25858843443
2222,272914.3584765628
2223,267428.6525916508
2224,205042.64175277695
2225,117104.97009981344
2226,173808.15083163013
2227,195995.90366225105
2228,266374.8031449208
2229,247027.60999098077
2230,158066.27481731522
2231,221365.78542470708
2232,178411.29258361502
2233,182762.14563919816
2234,251032.97645666936
2235,230091.52886074188
2236,282707.47940582427
2237,368867.23761415127
2238,198182.90254057205
2239,109598.71433748756
2240,153780.4372414533
2241,159043.46993834313
2242,127919.88523334468
2243,120391.33363227852
2244,107948.07132859042
2245,109825.68169032708
2246,155184.18775924013
2247,103391.7774063278
2248,121691.7576561332
2249,125604.19467315298
2250,135905.2236566693
2251,129797.73956410355
2252,168414.69518766695
2253,150949.5809697761
2254,176607.0171829337
2255,194960.77609079366
2256,184877.4939899315
2257,194935.06585943728
2258,171021.25738215286
2259,170919.3693692337
2260,167103.25817564366
2261,202846.06454915562
2262,220508.69145706843
2263,372620.3547485694
2264,445927.031060465
2265,183601.97856059144
2266,292727.29679566005
2267,422347.71068734967
2268,391074.6103400296
2269,149753.22009064187
2270,200209.6622545196
2271,228116.2593100716
2272,219006.6896031323
2273,164681.95398778343
2274,168689.30622036682
2275,173597.62526085382
2276,190821.28463858878
2277,195243.04809744607
2278,148815.83667841705
2279,131646.31758049733
2280,122512.54666093565
2281,156787.4496747509
2282,173004.63847185264
2283,102180.21721080923
2284,108452.881939307
2285,159592.89181546116
2286,121299.22309425494
2287,363923.2246518497
2288,270607.39245435206
2289,426765.5993485669
2290,451069.8647771159
2291,368994.1556367766
2292,423000.52815885755
2293,509543.7737529008
2294,432132.7491047411
2295,458565.76886278176
2296,312086.32164031384
2297,312059.9975392482
2298,333075.00146024505
2299,412866.15170241613
2300,339643.10269409977
2301,273918.5033424973
2302,243529.79765254687
2303,263749.92570700863
2304,275191.9015559578
2305,189664.14952997517
2306,179769.48791042072
2307,186750.29375388843
2308,223317.0025698094
2309,279401.7118608068
2310,217022.76722347844
2311,204839.05538817318
2312,185308.95476606113
2313,174585.91893634896
2314,196275.14694712486
2315,179656.6596602154
2316,191947.5230194545
2317,178334.38923535467
2318,177764.66904162383
2319,179991.18381370252
2320,182521.6573694206
2321,241689.50034768408
2322,174184.54362364885
2323,184299.03256610356
2324,167923.8421144739
2325,206656.91875153192
2326,168966.01246907303
2327,215491.75554861972
2328,231824.4235729955
2329,193407.63049909924
2330,173158.13932991648
2331,382185.02320464596
2332,420050.4142789054
2333,362363.0622170442
2334,269797.74785120535
2335,270966.587604136
2336,339506.90534099506
2337,199149.69083121067
2338,282291.0983112409
2339,211606.00882843693
2340,378215.73837009305
2341,208862.20110202217
2342,232100.34364798554
2343,214216.74778416753
2344,237164.17464405138
2345,240093.28293569753
2346,223938.54256283288
2347,196411.6063509926
2348,238119.67157003208
2349,179925.87354709193
2350,285117.27237763716
2351,241386.25627899685
2352,248152.3052595958
2353,242793.80586036606
2354,135736.16551450762
2355,160016.2973386339
2356,151804.43421462367
2357,193545.19286101995
2358,205760.22853002237
2359,133956.68244529658
2360,111782.9069152774
2361,130735.46524572303
2362,270896.5505425898
2363,135875.0842258536
2364,150199.23696609732
2365,216838.4599241243
2366,217183.58849182792
2367,233054.28905665257
2368,221222.24055679355
2369,219274.9784917481
2370,166582.27115983082
2371,159333.02503215082
2372,181581.88321472603
2373,284248.1825645951
2374,301195.88958736346
2375,250260.1653317939
2376,307651.67277025856
2377,397116.05808198155
2378,147416.80126132388
2379,203116.86406561098
2380,149903.54440420753
2381,173789.41028227736
2382,202536.09017079006
2383,196554.34584982874
2384,248408.36906895158
2385,156615.10665133235
2386,146692.68647454932
2387,140977.32732033386
2388,106622.84992026539
2389,128579.53132834278
2390,150794.88022033876
2391,132146.38259100931
2392,111570.99065936895
2393,169142.85263899041
2394,147579.12121783142
2395,182052.89741526308
2396,147864.28339490603
2397,212676.33149945398
2398,139046.8204506553
2399,67144.43020495116
2400,68381.0882969376
2401,110112.35422634284
2402,142000.7563448058
2403,136498.69786090744
2404,146155.29300305282
2405,156493.1582120241
2406,141211.27493741165
2407,123762.29316820813
2408,141830.42195401204
2409,128943.1100404326
2410,166670.66887562184
2411,126615.16479004869
2412,165022.4766603063
2413,139426.72710197087
2414,146904.33932036077
2415,135004.8078677829
2416,133549.2275188292
2417,126251.14785751935
2418,130629.20395504744
2419,119307.35377386391
2420,128357.99885396466
2421,154077.50776341598
2422,123868.65201959778
2423,126770.80302640647
2424,153817.02253375496
2425,189450.46075020623
2426,125031.37688077147
2427,130333.91432392501
2428,171010.8937128771
2429,116061.2298891679
2430,132878.0733974444
2431,119909.9423253927
2432,137175.64319739412
2433,143441.36227257247
2434,141612.38727610957
2435,151782.71390716825
2436,101905.3646549631
2437,106672.30271565898
2438,125524.74491704222
2439,103209.4160350968
2440,119786.72764365071
2441,100659.02570177395
2442,99511.0346052516
2443,117193.541893053
2444,127991.11169659135
2445,75416.51960076114
2446,126796.09134923723
2447,197769.6831457762
2448,122998.19492843442
2449,111077.4881686043
2450,136195.90232606127
2451,124016.20461618366
2452,204875.83361984123
2453,90355.97277224244
2454,132879.34788894647
2455,104054.96501947414
2456,133543.89135766594
2457,116069.42680517278
2458,119058.99231839622
2459,99703.48208244726
2460,130829.12856907361
2461,107384.00108553172
2462,123258.78470102441
2463,122435.61585848028
2464,166165.36565766946
2465,134292.99585711965
2466,105853.66252941907
2467,153161.300718866
2468,68998.85072952921
2469,81975.00906993641
2470,180597.15439137103
2471,195563.60813363444
2472,163202.4714061352
2473,113817.65908098283
2474,100853.12818935544
2475,196755.9478282474
2476,110770.67574227741
2477,127950.68827343905
2478,160535.1927674133
2479,111991.42916975841
2480,142021.98137005002
2481,117705.31738369727
2482,119347.0688318325
2483,115546.26417750178
2484,118176.74312138394
2485,125296.53606182893
2486,157089.79409302305
2487,175048.86864204475
2488,158471.44763873896
2489,157375.91136985246
2490,147150.3540847202
2491,87977.37741517453
2492,189481.46408959106
2493,154744.56712006137
2494,153962.66389528787
2495,96344.50312557172
2496,236946.61109513626
2497,146246.9717900682
2498,116439.83549598121
2499,95671.74087953182
2500,121010.74905781072
2501,134862.57970969417
2502,150788.0940845366
2503,95233.98719962485
2504,207503.1186111979
2505,228307.50395202695
2506,246442.84649998017
2507,267681.6244885913
2508,246442.84649998017
2509,215910.92786535632
2510,219534.3332844198
2511,172946.86623570195
2512,212912.85288939645
2513,214624.14913118994
2514,262793.95497535774
2515,155323.23819963474
2516,167835.60398413733
2517,144178.91787924577
2518,156145.8645647764
2519,234302.67215174236
2520,212113.12455489195
2521,198452.5298283021
2522,223278.06869626715
2523,140577.18620593392
2524,142240.23854347056
2525,143757.06722272674
2526,136758.21465538332
2527,121313.5813505756
2528,154094.5402442755
2529,143901.91173997108
2530,131788.11324999252
2531,244677.97948664997
2532,225551.98225354298
2533,198685.0516608458
2534,233955.84144104063
2535,308834.62059268216
2536,235122.19241815558
2537,235563.08339823375
2538,188158.04054488792
2539,188043.32302439393
2540,169234.04487998373
2541,185535.9246552834
2542,168816.49779107608
2543,126279.95952019768
2544,121061.57555418155
2545,135694.36798337163
2546,126315.99764308959
2547,137480.71495976739
2548,145187.23434650843
2549,155776.87702068227
2550,273435.9909795149
2551,134685.89910841384
2552,117317.0688774978
2553,71115.75910195771
2554,110240.53069529965
2555,112172.87000100447
2556,102319.79793903438
2557,109902.22563816702
2558,161265.74585112272
2559,146688.00530483923
2560,147000.4572893135
2561,164361.24559683207
2562,140644.53963915718
2563,152326.15673182847
2564,196606.7520515943
2565,157163.85225898863
2566,175917.88202073993
2567,137499.17392237138
2568,198711.11154425825
2569,207786.77159914275
2570,120479.10565318409
2571,203463.24986456073
2572,191047.3538243053
2573,238560.3659642716
2574,270498.02013123623
2575,128979.33829360189
2576,121740.07239425702
2577,156823.27676625847
2578,93338.54107481841
2579,66013.01732784921
2580,116746.35832411557
2581,115450.09647573922
2582,99148.63606482063
2583,296387.2667408928
2584,164008.35363803135
2585,177984.2075114689
2586,229175.04053645843
2587,199672.33147764718
2588,150461.71899288468
2589,143687.00383076144
2590,213456.2314723981
2591,236781.17819439305
2592,220450.4574193394
2593,254562.53254813745
2594,182846.78276910758
2595,212918.31792493584
2596,347816.6686766826
2597,185777.4007078923
2598,282839.15443883644
2599,305200.71188479254
2600,187053.74927935557
2601,135813.59722047634
2602,87768.23642652405
2603,102821.89109243179
2604,90659.28928058053
2605,81558.82850914478
2606,143852.35240175453
2607,181291.41145564418
2608,198620.82379475163
2609,163072.45295779555
2610,112304.17592174762
2611,144376.43329623772
2612,154084.41969380883
2613,135524.63736707473
2614,124944.67407442252
2615,157473.80446016687
2616,138873.909558012
2617,188216.03503537813
2618,196819.9246274206
2619,196828.77422637513
2620,183254.27260124576
2621,178448.19278698915
2622,186256.06245021874
2623,257168.32973693425
2624,287043.21033014066
2625,329943.5351069154
2626,157113.0833723954
2627,186794.18338252036
2628,445337.5414479279
2629,552171.5064133882
2630,375194.60364125547
2631,463386.5175946353
2632,420297.14021907834
2633,331159.87097432336
2634,396470.20038867724
2635,155575.9534284476
2636,191264.68984343496
2637,202529.3324293366
2638,276039.7643501858
2639,209444.18227355034
2640,149707.00739525436
2641,96288.39951930869
2642,181886.44656914208
2643,98632.85273201886
2644,133173.8543388814
2645,99300.66048873957
2646,95470.95836684584
2647,99425.53357841153
2648,142714.1575829991
2649,146364.29691975625
2650,153789.18830057638
2651,132394.05091035893
2652,453125.4283054851
2653,253882.5681970207
2654,278950.3319430222
2655,393274.3832299712
2656,340103.016283085
2657,355505.6375682453
2658,311314.6179929258
2659,346489.2358923977
2660,360936.415328467
2661,369389.988246264
2662,376887.0724028574
2663,288500.92595573125
2664,273364.7963746493
2665,317003.43713741744
2666,297350.0813364095
2667,172728.69360253453
2668,189582.49338102282
2669,171932.66895267583
2670,293726.48759352724
2671,189075.2132580328
2672,193082.6323797724
2673,206896.94172467195
2674,205042.7016332506
2675,181833.6611934814
2676,189514.95332605418
2677,199546.52047041975
2678,269611.97396845807
2679,281250.1165824554
2680,304736.9535515214
2681,406102.7510581536
2682,361607.4677455346
2683,520624.662308609
2684,333217.74440837034
2685,360619.99821847293
2686,263660.5154854006
2687,320940.595714262
2688,228609.2406948312
2689,222078.60848521802
2690,464423.0713521116
2691,189160.2280725222
2692,140904.20941312806
2693,191361.03956542854
2694,145920.85513082574
2695,195753.10381947947
2696,185243.46740169954
2697,184663.61252899576
2698,193584.42594825508
2699,171564.68193436632
2700,156967.4122863638
2701,157375.35778130277
2702,105162.8173344144
2703,134053.25748310873
2704,139816.28098209092
2705,125336.62109024939
2706,116191.48191628163
2707,121631.30351154965
2708,136257.29736866168
2709,109987.5681741441
2710,128234.16992768913
2711,300507.8525514562
2712,388509.36259599414
2713,175101.82271722946
2714,159246.96016106682
2715,160190.9657076591
2716,159545.5271081477
2717,206717.29983134248
2718,214711.26500859676
2719,155827.16187829812
2720,179944.68845928
2721,137191.93860897567
2722,148883.4240737441
2723,138116.82905528546
2724,127744.74719064968
2725,138650.55609143057
2726,143590.1692397545
2727,165265.91809703136
2728,159181.55613644945
2729,152127.26712890665
2730,146447.3788650611
2731,125627.36305312475
2732,125905.71451757655
2733,157871.39057635787
2734,154871.4280074322
